date,channel,campaign,impressions,clicks,spend,conversions,revenue,promotion
2026-01-01,Search,A,1000,100,50,10,200,0
2026-01-02,Search,A,1100,110,55,11,220,0
2026-01-03,Search,A,1200,120,60,12,240,1
2026-01-04,Search,A,1300,130,65,13,260,1
2026-01-05,Search,A,1400,140,70,14,280,0
2026-01-06,Search,A,1500,150,75,15,300,0
2026-01-07,Search,A,1600,160,80,16,320,0
2026-01-08,Search,A,1700,170,85,17,340,0
2026-01-09,Search,A,1800,180,90,18,360,0
2026-01-10,Search,A,1900,190,95,19,380,0
2026-01-11,Search,A,2000,200,100,20,400,0
2026-01-12,Search,A,2100,210,105,21,420,0
