date,campaign,channel,spend,impressions,clicks,conversions,revenue,holiday
2025-01-01,Campaign_A,Search,687.27,19507,865,79,2468.06,0
2025-01-01,Campaign_B,Social,378.0,15871,1406,60,3270.18,0
2025-01-02,Campaign_A,Search,510.29,19699,916,60,2545.47,0
2025-01-02,Campaign_B,Social,391.7,19563,1167,51,2228.07,0
2025-01-03,Campaign_A,Search,805.93,11394,646,68,3368.21,0
2025-01-03,Campaign_B,Social,692.59,17995,1159,59,1616.13,0
2025-01-04,Campaign_A,Search,803.77,11705,532,97,4896.9,0
2025-01-04,Campaign_B,Social,704.2,19569,868,64,2600.38,0
2025-01-05,Campaign_A,Search,561.02,14951,517,95,2776.34,0
2025-01-05,Campaign_B,Social,631.26,19675,1164,57,1962.14,0
2025-01-06,Campaign_A,Search,984.79,17751,969,94,3793.7,0
2025-01-06,Campaign_B,Social,760.94,16327,937,32,2313.33,0
2025-01-07,Campaign_A,Search,694.34,12713,914,67,2842.8,0
2025-01-07,Campaign_B,Social,571.35,17113,1361,33,3967.22,0
2025-01-08,Campaign_A,Search,886.12,11987,502,90,4120.57,0
2025-01-08,Campaign_B,Social,664.5,26569,851,47,1789.67,0
2025-01-09,Campaign_A,Search,931.55,16232,665,53,2932.95,0
2025-01-09,Campaign_B,Social,462.59,25944,1246,74,2680.54,0
2025-01-10,Campaign_A,Search,559.8,17132,880,78,4312.9,0
2025-01-10,Campaign_B,Social,546.9,22840,1099,31,1769.73,0
2025-01-11,Campaign_A,Search,515.71,16364,657,75,4722.7,0
2025-01-11,Campaign_B,Social,424.65,21155,1328,41,1692.45,0
2025-01-12,Campaign_A,Search,644.88,11612,964,90,3900.21,0
2025-01-12,Campaign_B,Social,735.73,27055,930,74,2848.36,0
2025-01-13,Campaign_A,Search,903.72,18960,659,55,2683.81,0
2025-01-13,Campaign_B,Social,513.55,27270,1402,30,2776.87,0
2025-01-14,Campaign_A,Search,708.71,12221,559,66,4828.73,0
2025-01-14,Campaign_B,Social,461.6,22781,1292,48,3929.46,0
2025-01-15,Campaign_A,Search,981.22,12517,748,65,2854.52,0
2025-01-15,Campaign_B,Social,318.44,24143,1151,32,2196.62,0
2025-01-16,Campaign_A,Search,954.13,12395,572,74,4956.95,0
2025-01-16,Campaign_B,Social,421.03,25082,1333,41,3320.54,0
2025-01-17,Campaign_A,Search,683.89,16323,816,76,2270.87,0
2025-01-17,Campaign_B,Social,717.65,19811,930,32,2977.23,0
2025-01-18,Campaign_A,Search,838.78,10165,756,61,3935.52,0
2025-01-18,Campaign_B,Social,387.18,25364,1070,76,1843.8,0
2025-01-19,Campaign_A,Search,670.53,11134,962,93,2773.82,0
2025-01-19,Campaign_B,Social,629.99,27258,1188,56,2104.63,0
2025-01-20,Campaign_A,Search,546.55,18972,950,81,3017.09,0
2025-01-20,Campaign_B,Social,474.6,25889,1427,74,3449.69,0
2025-01-21,Campaign_A,Search,821.02,10841,580,94,3819.29,0
2025-01-21,Campaign_B,Social,304.6,16522,1264,30,1902.02,0
2025-01-22,Campaign_A,Search,774.37,16918,825,61,4136.54,0
2025-01-22,Campaign_B,Social,418.62,19880,1322,62,3623.06,0
2025-01-23,Campaign_A,Search,828.81,15683,546,68,2795.61,0
2025-01-23,Campaign_B,Social,421.99,29595,1075,74,3077.85,0
2025-01-24,Campaign_A,Search,897.41,15026,788,74,2585.73,0
2025-01-24,Campaign_B,Social,661.23,19211,817,62,1942.78,0
2025-01-25,Campaign_A,Search,970.23,19539,957,68,2046.37,0
2025-01-25,Campaign_B,Social,764.16,21422,1476,78,3632.52,0
2025-01-26,Campaign_A,Search,647.22,13850,925,65,2508.48,0
2025-01-26,Campaign_B,Social,578.4,29042,1287,58,1742.94,0
2025-01-27,Campaign_A,Search,807.5,19900,570,75,4632.12,0
2025-01-27,Campaign_B,Social,670.38,25455,1291,47,2233.98,0
2025-01-28,Campaign_A,Search,904.68,18101,933,95,3534.03,0
2025-01-28,Campaign_B,Social,550.76,26974,1254,65,3489.48,0
2025-01-29,Campaign_A,Search,945.0,13379,687,54,3734.84,0
2025-01-29,Campaign_B,Social,317.97,21983,1179,44,2977.08,0
2025-01-30,Campaign_A,Search,515.25,10373,911,68,2381.18,0
2025-01-30,Campaign_B,Social,561.12,26549,951,61,1713.37,0
2025-01-31,Campaign_A,Search,525.84,15313,770,81,4178.27,0
2025-01-31,Campaign_B,Social,787.93,22744,1026,69,2177.08,0
2025-02-01,Campaign_A,Search,719.49,10784,512,98,4507.94,0
2025-02-01,Campaign_B,Social,647.99,21134,921,37,2125.61,0
2025-02-02,Campaign_A,Search,774.61,17145,830,63,4864.6,0
2025-02-02,Campaign_B,Social,668.95,23315,1228,50,2119.33,0
2025-02-03,Campaign_A,Search,677.99,17578,507,55,2138.01,0
2025-02-03,Campaign_B,Social,320.36,27831,1292,53,1744.59,0
2025-02-04,Campaign_A,Search,745.81,14734,586,71,3195.51,0
2025-02-04,Campaign_B,Social,607.93,24526,831,48,3064.65,0
2025-02-05,Campaign_A,Search,751.57,18564,829,58,2211.71,0
2025-02-05,Campaign_B,Social,621.21,15397,1210,77,2938.69,0
2025-02-06,Campaign_A,Search,694.08,16432,729,77,4824.39,0
2025-02-06,Campaign_B,Social,493.05,29417,1433,39,1673.4,0
2025-02-07,Campaign_A,Search,550.39,10182,547,84,2213.57,0
2025-02-07,Campaign_B,Social,459.49,27673,816,70,2204.64,0
2025-02-08,Campaign_A,Search,559.08,16967,814,93,4205.21,0
2025-02-08,Campaign_B,Social,701.74,19230,924,67,3517.09,0
2025-02-09,Campaign_A,Search,995.25,14126,686,88,3022.41,0
2025-02-09,Campaign_B,Social,765.38,27876,1100,67,3386.36,0
2025-02-10,Campaign_A,Search,551.56,19025,752,91,2960.15,0
2025-02-10,Campaign_B,Social,747.76,20838,807,75,1728.22,0
2025-02-11,Campaign_A,Search,659.66,19500,975,78,3895.51,0
2025-02-11,Campaign_B,Social,524.22,19398,1030,63,3380.94,0
2025-02-12,Campaign_A,Search,895.79,17896,545,74,2172.68,0
2025-02-12,Campaign_B,Social,574.76,21622,1421,47,1792.67,0
2025-02-13,Campaign_A,Search,571.5,17615,809,55,2252.32,0
2025-02-13,Campaign_B,Social,650.48,16091,1375,65,1703.37,0
2025-02-14,Campaign_A,Search,542.42,19866,687,68,4438.4,0
2025-02-14,Campaign_B,Social,773.62,29790,1327,48,1708.75,0
2025-02-15,Campaign_A,Search,888.57,15584,712,95,2333.59,0
2025-02-15,Campaign_B,Social,546.31,15170,1128,32,1797.04,0
2025-02-16,Campaign_A,Search,558.76,16492,873,79,4886.52,0
2025-02-16,Campaign_B,Social,487.44,19285,1408,41,3908.06,0
2025-02-17,Campaign_A,Search,506.08,19698,521,94,3583.1,0
2025-02-17,Campaign_B,Social,796.48,16106,1187,78,2807.74,0
2025-02-18,Campaign_A,Search,814.7,16957,727,81,3752.94,0
2025-02-18,Campaign_B,Social,750.58,15681,996,77,3725.66,0
2025-02-19,Campaign_A,Search,727.83,16201,638,59,3391.1,0
2025-02-19,Campaign_B,Social,476.68,23754,854,78,3965.53,0
2025-02-20,Campaign_A,Search,849.08,15360,654,90,4054.19,0
2025-02-20,Campaign_B,Social,381.31,28663,1375,77,3314.3,0
2025-02-21,Campaign_A,Search,806.71,14182,966,93,2135.66,0
2025-02-21,Campaign_B,Social,313.18,20646,1367,79,1876.04,0
2025-02-22,Campaign_A,Search,797.07,13808,984,92,4514.99,0
2025-02-22,Campaign_B,Social,534.35,21222,991,32,3661.81,0
2025-02-23,Campaign_A,Search,906.45,19997,998,77,4306.96,0
2025-02-23,Campaign_B,Social,772.38,27744,973,52,1822.9,0
2025-02-24,Campaign_A,Search,977.03,16061,614,83,3854.38,0
2025-02-24,Campaign_B,Social,479.08,16703,1270,56,3430.8,0
2025-02-25,Campaign_A,Search,760.08,18521,775,78,4629.96,0
2025-02-25,Campaign_B,Social,501.74,17010,820,67,3050.77,0
2025-02-26,Campaign_A,Search,852.04,12129,568,50,3051.76,0
2025-02-26,Campaign_B,Social,594.96,20883,1106,75,2370.64,0
2025-02-27,Campaign_A,Search,756.99,17836,698,81,4587.09,0
2025-02-27,Campaign_B,Social,774.76,17206,1448,54,2145.61,0
2025-02-28,Campaign_A,Search,729.57,19800,746,66,3900.2,0
2025-02-28,Campaign_B,Social,420.07,16137,890,36,1879.76,0
2025-03-01,Campaign_A,Search,569.41,16408,590,67,4690.37,0
2025-03-01,Campaign_B,Social,536.98,25013,920,39,1602.17,0
2025-03-02,Campaign_A,Search,584.47,12785,588,54,2361.91,0
2025-03-02,Campaign_B,Social,530.39,18095,1054,55,3225.99,0
2025-03-03,Campaign_A,Search,519.66,17994,813,54,4620.74,0
2025-03-03,Campaign_B,Social,760.44,15916,993,70,3370.65,0
2025-03-04,Campaign_A,Search,592.26,12093,685,74,3854.76,0
2025-03-04,Campaign_B,Social,484.46,21938,1323,31,2131.09,0
2025-03-05,Campaign_A,Search,856.67,18952,755,76,2321.52,0
2025-03-05,Campaign_B,Social,523.71,22989,969,43,2443.21,0
2025-03-06,Campaign_A,Search,510.04,13220,605,66,2359.29,0
2025-03-06,Campaign_B,Social,745.26,23903,1275,69,2746.11,0
2025-03-07,Campaign_A,Search,543.46,15371,793,87,3294.98,0
2025-03-07,Campaign_B,Social,363.79,19256,1054,62,2926.95,0
2025-03-08,Campaign_A,Search,678.05,19865,802,61,2305.35,0
2025-03-08,Campaign_B,Social,376.43,18689,912,39,2212.74,0
2025-03-09,Campaign_A,Search,586.69,18967,540,76,3231.19,0
2025-03-09,Campaign_B,Social,791.19,16680,1078,78,3663.77,0
2025-03-10,Campaign_A,Search,908.54,12579,585,83,4788.13,0
2025-03-10,Campaign_B,Social,578.38,23574,995,68,1967.61,0
2025-03-11,Campaign_A,Search,661.84,14254,753,62,2344.51,0
2025-03-11,Campaign_B,Social,605.31,19329,1206,37,2702.85,0
2025-03-12,Campaign_A,Search,766.29,10518,668,56,2190.12,0
2025-03-12,Campaign_B,Social,794.98,19835,1366,42,3203.76,0
2025-03-13,Campaign_A,Search,880.11,15956,735,70,3046.6,0
2025-03-13,Campaign_B,Social,764.76,27459,1475,36,3327.17,0
2025-03-14,Campaign_A,Search,969.17,11812,533,87,3723.42,0
2025-03-14,Campaign_B,Social,720.91,17096,1356,40,1909.14,0
2025-03-15,Campaign_A,Search,582.13,18145,832,76,3076.49,0
2025-03-15,Campaign_B,Social,738.6,20886,1371,51,2442.36,0
2025-03-16,Campaign_A,Search,731.34,13013,873,75,2696.64,0
2025-03-16,Campaign_B,Social,749.79,20758,1180,75,3060.59,0
2025-03-17,Campaign_A,Search,558.45,19398,813,66,2417.82,0
2025-03-17,Campaign_B,Social,697.01,24301,1173,74,3471.49,0
2025-03-18,Campaign_A,Search,575.84,13117,624,87,2100.6,0
2025-03-18,Campaign_B,Social,584.94,26436,1413,47,3553.14,0
2025-03-19,Campaign_A,Search,555.32,18464,563,69,4391.89,0
2025-03-19,Campaign_B,Social,374.96,18438,1305,66,3102.87,0
2025-03-20,Campaign_A,Search,846.97,15427,625,67,2544.79,0
2025-03-20,Campaign_B,Social,754.23,23750,1080,53,3868.21,0
2025-03-21,Campaign_A,Search,576.68,15862,752,80,2054.33,0
2025-03-21,Campaign_B,Social,736.06,28981,1195,64,3806.25,0
2025-03-22,Campaign_A,Search,853.62,11525,788,80,3272.39,0
2025-03-22,Campaign_B,Social,668.22,29015,1447,52,1783.1,0
2025-03-23,Campaign_A,Search,992.42,18388,562,96,4609.69,0
2025-03-23,Campaign_B,Social,559.42,23869,1079,32,2337.99,0
2025-03-24,Campaign_A,Search,901.43,10046,666,69,3612.19,0
2025-03-24,Campaign_B,Social,759.93,20195,1042,66,2630.54,0
2025-03-25,Campaign_A,Search,612.3,14524,570,58,3495.1,0
2025-03-25,Campaign_B,Social,509.46,28722,1053,59,3080.66,0
2025-03-26,Campaign_A,Search,506.55,16635,589,98,2445.99,0
2025-03-26,Campaign_B,Social,507.31,16280,1497,55,2988.46,0
2025-03-27,Campaign_A,Search,533.54,17499,604,94,2615.42,0
2025-03-27,Campaign_B,Social,395.34,15548,1130,58,1664.27,0
2025-03-28,Campaign_A,Search,887.76,14532,762,72,3202.29,0
2025-03-28,Campaign_B,Social,579.82,17328,927,73,3865.29,0
2025-03-29,Campaign_A,Search,686.65,12707,821,70,2076.16,0
2025-03-29,Campaign_B,Social,378.08,25739,1261,31,2054.93,0
2025-03-30,Campaign_A,Search,615.54,16718,509,55,4399.75,0
2025-03-30,Campaign_B,Social,389.27,24791,966,34,2107.93,0
2025-03-31,Campaign_A,Search,861.13,18556,915,69,4004.26,0
2025-03-31,Campaign_B,Social,402.49,19397,1427,30,1713.77,0
2025-04-01,Campaign_A,Search,603.94,10265,590,79,3264.27,0
